mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002546,844.054941326782,972.918473003296,751.058531166598,1019.74547196129,782.293982787073,895.259301275729,857.118348075592,871.212758226023,811.363657513966,722.210406049828,758.631419468209,593.93493551889,1062.43166450435,821.54725738534,1.1212187132038993,0.2968259257976509
ENSMUSG00000002580,700.597627986975,829.936229716377,1517.25339726419,998.964465029762,1155.61851385576,1147.15110586711,1052.75059501186,753.569465295764,935.190215313418,1345.75956572969,1394.16447421758,1521.25806251705,1160.2705302223,1161.33722652731,-1.8416715984512197,0.09049779551901066
ENSMUSG00000003200,340.117656416189,311.990556838403,426.638995676,517.141485938503,439.008128014189,446.343652249253,522.547016891703,338.73759719123,380.651196241384,448.725780659479,573.704948094039,384.323837079697,575.630194068796,525.04042654194,-1.3711025053510237,0.1996062522116629
